user_id,event_date,duration_minutes,shared_with_count,feature
74569a44-869d-42b5-8a98-95a057480451,2024-01-16,19.33,3.0,Live share
7c139691-e0ac-4e29-9d98-6fc1139cb58d,2024-02-08,6.07,4.0,Live share
e1919054-bf1f-40db-9d45-4c1b95bc0405,2024-01-25,66.9,2.0,Live share
654d980f-edc1-4b88-9db9-af6df87ccca6,2024-03-17,16.27,2.0,Live share
4e341382-0bc9-4257-a287-29e737342347,2024-03-10,0.75,4.0,Live share
c9b496be-d65d-42b0-9146-86e183852aca,2024-01-27,9.43,2.0,Live share
92a49ed8-bc46-47f4-b9cf-e795bd62a127,2024-01-17,11.61,0.0,Live share
a037b8d1-dc96-4482-8d7e-4b687ba0a642,2024-01-08,12.73,1.0,Live share
44dc8ce8-c9ff-4085-a74c-b3469656d937,2024-01-08,3.37,2.0,Live share
4dc0319f-6a68-459f-bd55-50475eb461b4,2024-03-16,8.25,5.0,Live share
bb68b44a-33b7-4290-9c66-f481589b59f7,2024-02-24,46.18,3.0,Live share
57f10a2a-4904-44d9-8dd8-e5c17ebcd01d,2024-01-22,2.79,2.0,Live share
dfbc6ed0-08f9-4b64-b2a7-5729edf74ed4,2024-03-16,49.94,0.0,Live share
8065e9ba-6fb9-4b12-aa55-b17281ec8cc1,2024-01-10,3.51,2.0,Live share
db626348-1bd0-4af6-80d6-c2b1891a18f0,2024-02-28,5.57,2.0,Live share
d61708ce-34db-494d-9b96-a3aa5d1899c1,2024-02-22,0.35,0.0,Live share
20c5763d-f2e0-4a45-81cb-f9534c5a0f5b,2024-03-18,21.32,1.0,Live share
1ad1dc17-5fe4-4902-aeef-51b6b9d12f60,2024-02-26,3.94,3.0,Live share
44854f76-7e85-4bf6-9a78-35adbb67fec8,2024-03-04,15.34,2.0,Live share
b2f150d3-9b92-4b02-899a-dd2fbf4228c5,2024-03-01,9.35,1.0,Live share
20b79b25-b4c0-4507-bb0f-9e7a9bb0047b,2024-03-06,9.67,1.0,Live share
f13fb5f3-f461-4c9d-80a2-8896205ddde8,2024-02-10,53.47,2.0,Live share
7f3bfd81-dba8-4382-b674-0602a88b6371,2024-03-08,0.14,1.0,Live share
29c1704b-4667-4239-9ebc-81db2879bac3,2024-01-05,12.78,2.0,Live share
bf18cee0-d2bc-4e53-8cee-7ff8547ca5c5,2024-03-27,7.08,1.0,Live share
657e29d9-76c9-4eb8-9c6d-dfde23116f5f,2024-01-21,8.14,1.0,Live share
94950dc4-bef5-4f86-a034-083cdb32f5a8,2024-03-17,15.89,2.0,Live share
0e204826-4d77-459d-b82e-3e78c209c599,2024-02-12,38.23,2.0,Live share
0dfd14f7-bb14-429f-816e-798dcda91a69,2024-02-03,8.3,2.0,Live share
d010c4bc-2cf7-4072-941a-e14bcf20de15,2024-01-25,46.9,5.0,Live share
e8b3b346-73a0-42ca-a5c7-ce48030f7b73,2024-02-28,34.5,0.0,Live share
4ec09180-70d1-495d-b5fb-0170e874410e,2024-02-16,6.82,2.0,Live share
96c09387-75bb-4958-a1c1-0a6907e8816b,2024-03-17,5.89,4.0,Live share
e7bfb738-7707-44fe-bd98-781a9f0859cf,2024-01-31,35.42,2.0,Live share
1871fdbd-5e06-4fa6-8067-8da129c2569f,2024-03-22,4.22,2.0,Live share
2b4a55c4-031b-46b2-b1a5-f34351e64019,2024-02-24,10.83,1.0,Live share
9d7f1d30-95b6-4204-a8b5-680cb635e615,2024-01-22,6.89,1.0,Live share
136ddeb2-3317-41af-8196-c458dbec5961,2024-02-03,0.21,2.0,Live share
f46206d6-d1fa-448c-8d62-3114579072f9,2024-01-20,1.74,3.0,Live share
3948a18e-b086-4fa7-aba1-32c93440ee93,2024-01-25,26.71,1.0,Live share
aab5dc6f-1f86-47b8-a204-ecfe398eec04,2024-01-06,24.65,2.0,Live share
76f7b8b2-ec0b-4508-9c75-5619bc5016cf,2024-03-25,3.94,2.0,Live share
87ae891e-6b18-412a-9778-79295d89e102,2024-01-17,73.11,4.0,Live share
8ecc3632-960c-44dc-8946-6f972009036f,2024-03-27,15.69,2.0,Live share
449f2c4d-ade6-479d-b0d2-34b9d7ff4399,2024-03-08,9.09,4.0,Live share
bc4817b2-67db-4f4b-acb4-21e0f0d04f4d,2024-01-25,41.26,1.0,Live share
4a2350a8-9d7f-4fb6-b68d-9cc67fe685b1,2024-02-10,13.35,2.0,Live share
32a89bbc-8757-4405-a51e-da7446e4314e,2024-03-09,4.17,3.0,Live share
67ce33e3-16cd-428b-8c19-a7450cc7d94e,2024-01-02,7.13,1.0,Live share
3ffe1645-af9a-4a33-84e2-aa120c76a608,2024-03-30,19.66,1.0,Live share
2b687d73-1790-48d7-a015-fc88863f3401,2024-01-25,70.29,1.0,Live share
a656e7c4-7eeb-4d7c-a207-1769dc83da53,2024-01-08,34.68,3.0,Live share
a61bda39-9ced-4b7a-bca8-a72efa3290eb,2024-01-18,89.92,1.0,Live share
443c82f9-8144-4072-a047-ed5b5e32fdc5,2024-01-23,6.39,4.0,Live share
cf80802e-5e70-4837-bc82-44ecc9995cb2,2024-01-13,2.1,2.0,Live share
a5a185f5-45e0-45f9-b372-d243974b0e14,2024-03-07,44.97,1.0,Live share
f9b98119-e3bc-4cf1-b048-2eccf02e38c6,2024-02-29,6.55,1.0,Live share
5a73ed55-feb3-4500-b4d6-7fb452e1b3d1,2024-03-25,0.21,0.0,Live share
16c2bc84-90a1-4b86-a561-ef3c7eb38e87,2024-01-08,27.64,1.0,Live share
d9fdf04e-3e9a-4355-8f86-4882e66ab4b9,2024-01-17,1.45,0.0,Live share
cd643afa-3a6c-47eb-bb8f-a9f0004b7bed,2024-02-23,54.29,1.0,Live share
a582c9ea-cfcd-43f5-bc4b-6a5afebd6f64,2024-01-13,7.9,2.0,Live share
8bf7a3a9-ecdd-44a5-9b8d-dfaeb0a85bf3,2024-03-03,2.9,2.0,Live share
7cc145e0-f7b1-4d4c-96c9-7571c06f1a88,2024-01-02,34.81,1.0,Live share
35d6e124-578a-483f-810f-06b504b43e09,2024-01-02,13.01,2.0,Live share
c2795966-d88b-476f-8e0e-5759a0ec81ff,2024-02-06,0.56,1.0,Live share
0f8f0c5f-2288-49c0-8f59-b96692e6ee11,2024-02-13,1.57,2.0,Live share
9d520a1c-78c3-441d-83df-8b76a10ae19f,2024-01-12,5.08,0.0,Live share
b2ff8a1a-6bc4-4844-81c4-168004865d97,2024-02-16,17.23,5.0,Live share
f14d1af2-7376-47c9-a8d6-4fb531ebb6d8,2024-02-15,25.95,0.0,Live share
90f39a6b-3dc1-4817-9e73-ec55e2b5e179,2024-02-17,4.2,3.0,Live share
033a51c2-b91a-4e73-a1dc-84238d60baeb,2024-01-14,9.73,1.0,Live share
d68ae731-83eb-46fe-a517-f98c7354ff8a,2024-02-19,44.44,2.0,Live share
5eea40d6-3f2e-4221-8152-3dd68df4af92,2024-01-22,4.73,0.0,Live share
b7da446d-70f4-44b9-8583-5c9b18048edc,2024-01-07,2.09,1.0,Live share
cd719eb9-b0fe-4308-87b8-8be6d0d7a8b6,2024-01-14,23.35,0.0,Live share
48be72f6-ea1c-4fbe-a346-43b9491079c6,2024-02-21,35.21,1.0,Live share
ee25ff40-282f-4f7a-ba4d-6d7347fdcfd8,2024-03-03,21.84,0.0,Live share
7355a5d7-24a4-4f9d-9a27-f0683f18a199,2024-03-04,11.86,6.0,Live share
3dd99f0f-b7aa-4950-b5db-9d61c758d719,2024-01-03,1.25,1.0,Live share
9ca86770-4898-4b74-81cb-3a941d1cf886,2024-01-13,2.38,2.0,Live share
ff712d1d-da1e-4f98-bc52-273236a5a8e1,2024-02-02,15.63,0.0,Live share
ec064261-215f-40cb-9f4b-b10e308e2b48,2024-03-27,11.73,3.0,Live share
cbbd40db-e6d6-42b8-9c58-ea89f5ad1363,2024-01-30,0.95,2.0,Live share
c1a34684-a7c2-4c58-8f1d-ef6e9658ae02,2024-01-18,13.03,5.0,Live share
2b4a529a-344a-4246-984e-dde9703c4926,2024-03-08,42.63,2.0,Live share
99acca0d-64cd-402a-9d7f-9dd46a933a35,2024-02-18,1.98,5.0,Live share
f3f01c17-10ff-4525-bc14-2d6ab8e62fb1,2024-01-13,19.69,3.0,Live share
4fda3f66-0682-4c5c-a3fb-f5387e6ac71c,2024-02-11,22.92,2.0,Live share
8305285b-e415-45e9-95aa-d4e1904f853c,2024-03-18,15.44,1.0,Live share
2e825331-f010-4227-b368-5cf6ff41718d,2024-02-12,2.53,1.0,Live share
2b7feace-190f-4f5a-b112-a6ee14ec0be7,2024-02-26,8.49,2.0,Live share
df5dfb35-07fb-43ac-9b70-3e2d1751e88d,2024-03-22,16.57,3.0,Live share
63c1eef9-6ba4-448e-9fc4-21402c41b0b3,2024-01-28,1.01,2.0,Live share
f644d584-9948-4adc-99d5-d59e97ed59fc,2024-02-04,12.06,1.0,Live share
29938387-2841-4647-91fd-416d5fa76e14,2024-01-08,7.18,0.0,Live share
07a79435-4146-4e03-be8f-a2627b2b72a8,2024-01-10,15.63,2.0,Live share
0eac7741-2ea0-48fc-bb87-53cc5a4fa580,2024-02-16,36.81,4.0,Live share
fed35035-eeaa-4508-9bcf-8e2f15d4f471,2024-01-11,10.99,3.0,Live share
f07c5c60-2ca5-4368-8b0e-e3d2028c9942,2024-01-13,1.39,4.0,Live share
17a70a0c-2f02-4e28-9aa2-0c759ae445e3,2024-01-07,9.85,3.0,Live share
c3c9a351-1567-48e1-9d9f-ec51dd31deba,2024-01-03,20.84,1.0,Live share
bd5a4159-2e5a-45a1-98ea-40545f67d7a7,2024-01-23,33.53,4.0,Live share
624fa7ed-6954-445e-9dac-f433c782c940,2024-02-09,21.93,1.0,Live share
34231c86-7dd3-42e2-965b-83f423e92f0d,2024-01-23,34.15,0.0,Live share
ab5d7970-e8fa-4a0c-a350-1e3ff52cf3d2,2024-02-13,39.29,1.0,Live share
09833f23-6121-49e9-a23a-4b17c233283a,2024-01-16,15.34,2.0,Live share
9a3ad12c-8950-4ecb-9351-abeac03a1184,2024-02-04,45.54,0.0,Live share
8efbe4b8-da47-4e64-9cfa-6f656d1bef81,2024-01-08,37.43,3.0,Live share
5b3e8d6f-8774-4fbf-903a-97a01f85da8a,2024-01-15,14.34,5.0,Live share
4fad2c72-332e-4340-9ff4-5c2da99d480a,2024-03-02,24.35,2.0,Live share
98654183-ffc9-4240-9600-c0c455121012,2024-03-24,3.47,3.0,Live share
e1257b2e-e59f-47ea-8101-ca9bea765ba3,2024-01-09,7.04,4.0,Live share
62797d3e-7278-4cae-b961-fa4f577344f0,2024-02-19,10.31,1.0,Live share
e01ae62b-575f-4e5d-8eeb-b8f47d088165,2024-01-06,5.24,2.0,Live share
3f75ca08-b7d1-41ff-90fb-df4246014478,2024-03-02,13.44,0.0,Live share
54680e0c-1774-486d-96e6-1034c8daf80e,2024-01-09,11.17,2.0,Live share
73224914-9e6c-4642-afbe-fd0feebbc746,2024-03-07,19.24,1.0,Live share
d542ac00-c557-44b9-89c3-548f7c01f685,2024-02-13,0.78,2.0,Live share
8208e789-5800-42c9-9663-08e0925d8762,2024-02-13,16.44,0.0,Live share
eb2c3940-5829-4b01-8e8a-3419c2b3aee9,2024-01-01,8.35,3.0,Live share
deaa75f7-f957-4045-b69a-27480ccc86e3,2024-03-19,5.52,1.0,Live share
aaad8906-639b-4851-b2de-3a3d7e9968ab,2024-02-08,24.1,0.0,Live share
0e5238dd-ee58-4a47-bf48-13cc17cf4a86,2024-03-01,38.69,4.0,Live share
f650812a-590d-4f09-8c4d-9e36228c44e1,2024-03-21,20.99,2.0,Live share
e8e98af8-08d0-4d50-8f10-187664beea8a,2024-02-10,4.7,2.0,Live share
4c5ecebb-18ad-4a9f-ba67-864505007a50,2024-01-09,8.24,1.0,Live share
fc5d7c0c-72e2-4981-878f-02c072c314d3,2024-02-02,9.53,3.0,Live share
a868e312-663c-4024-a214-ddccf8e9febb,2024-02-25,14.53,2.0,Live share
4e8a1486-abdf-498d-b8c8-90b345e633d7,2024-03-02,7.97,1.0,Live share
222bb0a1-ec92-4728-8b16-bfe397460495,2024-01-20,12.44,3.0,Live share
132306d0-90d9-45a9-92f7-de64f6420f7d,2024-01-30,12.09,2.0,Live share
342e8a3a-e886-4763-834a-8ebd30a4d13a,2024-01-27,5.36,2.0,Live share
cdbff2f2-08ee-4fe4-abe6-a11ac7389d82,2024-03-28,10.63,2.0,Live share
98489d4d-afa9-4848-865d-e06ca27ebcfc,2024-01-05,0.37,5.0,Live share
80900080-bf2e-48b7-a859-ab2151246cad,2024-02-19,17.55,1.0,Live share
722d3844-a4d5-49b3-ab74-6146eb9787b1,2024-02-20,126.0,4.0,Live share
d5f9f15c-5d9b-4b1d-9770-13f80047e6a5,2024-02-27,18.62,2.0,Live share
840ec02a-d00b-4989-bf09-6eabdcb4049f,2024-01-17,5.24,2.0,Live share
f235f3e7-ba20-4782-8d6c-4d91161d2f07,2024-03-30,1.89,1.0,Live share
ffa7d46c-c7fb-4b59-a66d-0e37fb5ccd64,2024-02-25,10.86,3.0,Live share
c4b0e0d1-e626-4ab4-ba4b-9359a07e74fd,2024-03-10,1.08,2.0,Live share
75e1dc2f-c011-419a-b8e7-415178100be6,2024-01-24,7.79,2.0,Live share
69b7f4f0-3ef1-4de2-b868-cbf6c5f93eff,2024-01-24,18.97,2.0,Live share
53a30be2-4f29-4767-a40a-1600e06fc712,2024-01-02,26.84,1.0,Live share
3fb5016e-1f92-4d80-9f3f-55386de3194b,2024-01-15,10.12,0.0,Live share
3c42608d-31c1-4285-ade6-e0c4d8d25f3c,2024-02-08,1.83,1.0,Live share
1136de74-74f5-4b07-a4e1-1f56d79b084f,2024-01-21,35.55,3.0,Live share
d50aedd8-75ae-452a-9c8c-ab1cd3f7b75b,2024-01-01,19.4,2.0,Live share
30e55dbb-0169-4f8c-8e20-ab73da8a48f0,2024-02-24,21.47,1.0,Live share
beee923e-c776-452e-8cfe-00bf66b0fb9f,2024-03-15,3.94,3.0,Live share
bceae5c4-a881-4fc8-b53c-9f8062d0dfb6,2024-02-04,0.21,4.0,Live share
9d6345c5-31d9-4e31-9332-9a6e7d6c52aa,2024-03-05,6.66,4.0,Live share
74852f6c-b651-480f-85f4-78f669dfe571,2024-01-07,5.06,1.0,Live share
713f9fc4-27f5-4d81-a36a-9d031993d900,2024-02-28,48.26,1.0,Live share
ef18e353-bd77-4b4e-8bb9-a3a66485d58b,2024-02-14,23.38,3.0,Live share
23635ace-f89c-45b8-a1c5-4cc4d72d3dc5,2024-02-11,19.54,1.0,Live share
109bda02-dd9e-4530-96e6-5b6774404dda,2024-03-21,3.07,0.0,Live share
6986eed6-f4a0-46d7-896b-0013c6bad156,2024-01-11,5.91,3.0,Live share
e916968b-86dd-43a2-8915-1e8bdd6dc734,2024-03-14,47.04,2.0,Live share
f94b74ba-02eb-44c6-8b68-b1a3408ccb5d,2024-01-20,16.48,1.0,Live share
82d8b6cb-e214-47b8-81b5-aa0821e1bb42,2024-01-27,48.33,5.0,Live share
539a33f2-3d58-4ec0-89bd-58a145e3c5a8,2024-02-14,0.47,1.0,Live share
ef8ebf99-2a6d-4dcb-bafc-55967f93bfc8,2024-01-18,12.99,0.0,Live share
936d0042-8851-4fe1-bfb5-f0733b9a301b,2024-02-11,47.77,1.0,Live share
a6b03080-8f74-4be7-a2f3-d2df40bc55ca,2024-03-02,29.1,1.0,Live share
8430911f-8289-4fba-ae98-c604861b0d15,2024-01-20,52.84,3.0,Live share
bcb3d86d-13c2-4132-bc3b-baf71ddc995a,2024-03-16,57.73,1.0,Live share
3b8400b2-bdbb-4310-b021-1d8f4d7a89b4,2024-01-20,40.07,2.0,Live share
f96bf063-5b97-44da-89ff-c5bc814cc8ef,2024-03-27,21.04,3.0,Live share
cebb0027-fdf0-413f-9b3b-e6f92da7c2ff,2024-03-20,11.03,3.0,Live share
7b3ddf87-e5a3-4cd2-8df3-6559336f9e40,2024-02-28,24.06,0.0,Live share
e1462d7e-97ce-4c10-927b-75816b51f111,2024-01-23,48.87,1.0,Live share
62c05aff-198f-4cb8-9422-8e66217934a3,2024-01-29,75.74,2.0,Live share
8d7c6a4e-d660-4645-8b57-cd5871c6db0a,2024-02-06,23.01,3.0,Live share
8b7b9e00-e7b1-455d-a71d-b445b2029066,2024-02-29,4.82,0.0,Live share
1f4acbe3-2523-402f-8929-5ed841d803ec,2024-01-21,5.85,4.0,Live share
ff768751-81d4-4f29-b6e6-7c17ea66bd53,2024-02-20,18.37,5.0,Live share
1cfad098-f8d4-45f6-9be9-b32daa97088c,2024-03-05,2.77,3.0,Live share
97a66ec6-956e-454b-aff8-b3cfe69fd9d4,2024-02-07,48.3,0.0,Live share
5eefcf33-f24b-49fc-bcd1-9d1a1736b74e,2024-02-10,97.27,5.0,Live share
801c85de-9a7b-41c3-8734-86e9a823af5d,2024-03-12,5.25,2.0,Live share
fb27356d-ec7d-46c1-971e-2a1af05bf3c9,2024-03-22,6.76,3.0,Live share
2406a31c-f527-4681-83ef-6d3cdcdd27c1,2024-01-14,0.73,3.0,Live share
40029f7a-8436-45d6-b4be-ae064af4de8e,2024-04-01,8.51,2.0,Live share
2245ae6a-3255-4e2c-a24b-ea1befc0850f,2024-04-01,30.83,2.0,Live share
34e9bef8-7680-45f8-adba-fc465b279cad,2024-03-18,6.89,0.0,Live share
b530ff86-a135-433e-b3ee-dba1a5a76f51,2024-01-27,82.78,1.0,Live share
00fba650-96f8-481b-8ab7-540836bb8801,2024-03-10,2.23,3.0,Live share
98b355da-54d8-49e3-b053-30ed24936236,2024-03-15,0.66,2.0,Live share
45904ae3-8c25-43f8-b445-7c9fba7dad5c,2024-02-26,26.08,2.0,Live share
b6b04c04-a988-4e02-ac15-5e85be69f37b,2024-01-05,3.59,4.0,Live share
d7786024-4333-43a4-a330-2d27a428a8e9,2024-03-09,55.81,0.0,Live share
303e1be5-c2c7-48be-924a-5317edb356cc,2024-03-28,22.35,3.0,Live share
ff146277-b924-4de2-9358-0a0b0ed83170,2024-03-17,44.38,2.0,Live share
c600033a-e5ff-4bdd-98ce-dfce7944ad56,2024-01-12,6.53,0.0,Live share
042b16e5-084d-47d0-90f7-d456a6d18bbe,2024-03-12,6.14,0.0,Live share
5ecfc68e-d4e1-42f8-8088-fb92aadd0cfa,2024-01-29,2.35,1.0,Live share
772bd7b1-bbb4-4b8d-a7d0-30941ccc172c,2024-03-15,7.46,0.0,Live share
c67149d5-69a6-4e78-b179-e786579e8f87,2024-03-01,2.76,3.0,Live share
e45b3cc5-ec13-4353-8dd3-44fa728e9303,2024-02-28,9.11,5.0,Live share
bb05ce94-73a7-4bf1-b86b-c912ea86a06e,2024-01-22,2.55,3.0,Live share
4e116dd6-1687-45c1-8f1a-227ce0f77644,2024-01-13,10.54,4.0,Live share
60b1930a-40f3-4842-9bab-546b5fa51f07,2024-03-25,25.21,2.0,Live share
1c3d30a1-128e-4f65-ba9e-aa4300ae9bc7,2024-01-02,29.44,4.0,Live share
1b8d6a18-ae12-49f3-a2de-3bb498cfa183,2024-01-03,4.66,2.0,Live share
19f941be-23db-430f-a3a9-cf673e717917,2024-02-24,4.19,2.0,Live share
89f42ebe-ba0b-48f8-a50e-ef486e965b6c,2024-01-11,88.01,2.0,Live share
5a6a2c3e-4dc6-42fd-b238-66c051391d58,2024-01-30,24.48,1.0,Live share
4b3941ae-0a0d-4509-90e9-3e706facfa6a,2024-03-15,26.58,1.0,Live share
5ffdc52d-17f9-4639-9656-c7bdd3a8e7ea,2024-03-04,5.84,0.0,Live share
5f160b59-43da-472e-8ae9-4486a99d3eed,2024-02-18,1.69,2.0,Live share
563c8849-8944-4466-9395-c88260a90472,2024-03-06,0.38,0.0,Live share
79aca6bc-17b3-40d0-9925-86cbd3840d17,2024-03-04,34.74,4.0,Live share
cf999db7-af41-47ba-a442-3c722d322ed7,2024-03-22,32.19,1.0,Live share
6119ae75-b9f5-489b-bf06-55cba2a3556b,2024-02-28,6.6,0.0,Live share
f98b51c1-0af8-4e1f-9c9c-1bcd36aba382,2024-01-29,2.96,1.0,Live share
bd93dc9a-fd27-4b04-95b2-d85ffebdfcfe,2024-02-22,40.35,5.0,Live share
4ac7183c-970d-4337-970f-c76fb8d5fd52,2024-01-03,10.16,2.0,Live share
9fbe1e5d-8868-4152-8424-cc82b78010cc,2024-01-24,14.97,4.0,Live share
57151150-b202-489b-b2a8-1ce2098e17e6,2024-03-12,2.6,3.0,Live share
7667cf51-d4a2-4480-91cb-9d1f39bfeefb,2024-03-24,2.85,2.0,Live share
9f47920c-b80b-437a-88bf-4829c95b3d52,2024-01-28,7.83,4.0,Live share
c36a5b20-3939-4616-a0a8-3fd4f887dab1,2024-02-07,7.88,1.0,Live share
5145515d-9e18-4d09-b045-22edfaadd4a8,2024-02-28,4.97,2.0,Live share
c5bcc1d4-e734-426b-a2c2-9f5aba22923d,2024-01-15,45.56,1.0,Live share
39789ca4-4c49-4fa5-9095-8b6b5db5720d,2024-03-28,1.69,3.0,Live share
b3d083f9-dfef-4728-8a01-f922767218d0,2024-01-27,21.85,1.0,Live share
f4e4bfc8-a927-4571-af6a-cfc3adbbbbb7,2024-02-13,54.93,4.0,Live share
4905b1c5-fe0c-4615-8ee5-735e7f51fe43,2024-03-30,4.25,0.0,Live share
8bf4f9bc-e97c-4997-8f7a-d349234bf433,2024-03-08,7.62,1.0,Live share
46f65a97-bbc5-49f5-bf35-6c90047a203e,2024-03-04,25.77,0.0,Live share
303a78ed-a23b-4709-9fa0-1a3dd9290a4d,2024-02-24,39.79,2.0,Live share
96ff53fb-1b28-4121-a59c-7d069d5934ad,2024-02-25,3.74,0.0,Live share
29aa8d74-0e72-426e-9db8-8568ff6a2dca,2024-01-15,9.94,1.0,Live share
cfcd3f12-521e-4832-b9a2-281f31e38e2a,2024-02-13,53.98,3.0,Live share
319cfc9c-bff1-4086-bdd5-4ac6fcee71c2,2024-02-04,16.59,3.0,Live share
bb57028a-6006-4d3c-a635-33af4451755c,2024-02-08,12.06,2.0,Live share
78a1afa3-e4a3-4e67-8e1a-cfb9d63acdb4,2024-02-22,9.95,0.0,Live share
bd5a5ed3-2448-40da-ad2f-f4f13d3ba6e9,2024-03-02,24.91,2.0,Live share
5a20f7de-e92a-4100-a19d-d2a196654cd8,2024-02-18,10.16,1.0,Live share
752f3849-0471-4fa6-911c-ff5e94731493,2024-03-26,71.74,2.0,Live share
0d684f4b-36c1-4b75-ac11-6c869aad3562,2024-03-11,19.25,4.0,Live share
e230d61b-d28c-45b2-8549-f181aae52f1a,2024-02-28,40.96,2.0,Live share
a3e2ceb4-3841-4957-ac1d-1c46cc3290c7,2024-01-20,20.39,2.0,Live share
20ab3437-bff6-49f5-b745-be4c979173f1,2024-02-12,4.73,3.0,Live share
60fbf941-2a6b-475d-8b1d-40c46937d789,2024-01-05,28.35,3.0,Live share
9c7f7ce5-704b-4948-90ff-9e2f738cf8f4,2024-03-08,0.92,1.0,Live share
ed771409-5922-4e60-9b16-3b0a71190172,2024-02-11,10.48,2.0,Live share
a66b01c2-f843-40b8-b270-c3af2949ad94,2024-03-03,75.73,2.0,Live share
433ca5ad-b9d2-4f20-af7b-496c250e9b44,2024-02-10,45.45,2.0,Live share
47f8e324-7ad8-4cd2-879c-df78188c38c1,2024-02-02,12.94,1.0,Live share
fa5e525d-9bad-409e-a36b-f4b03511e30d,2024-03-04,4.51,1.0,Live share
e3534ca9-c4e2-405c-93b2-548fdb7317f2,2024-01-25,11.35,2.0,Live share
a8615efc-8c00-4bdc-baaa-5b9c9368a039,2024-02-08,31.1,2.0,Live share
5fcb9892-676f-4543-8bb0-10a40f020793,2024-03-06,0.36,3.0,Live share
8a9ba9f7-79ee-47df-8904-b7eeec8212d0,2024-02-15,68.81,2.0,Live share
1a34c5a3-349d-4c38-a0e5-abad35285116,2024-01-23,7.81,0.0,Live share
0b31f2a1-969a-468b-92f6-a0340a460183,2024-02-07,14.45,3.0,Live share
d5d3efaa-cbfd-48af-8871-e05441adf9e4,2024-03-01,29.82,1.0,Live share
245981b4-59f8-4a4e-933e-ab3b4cd9152d,2024-02-11,60.64,3.0,Live share
9a3f163e-e8c2-44b9-a32b-9aa7f1335e01,2024-02-29,4.2,3.0,Live share
55849ea1-36d8-4289-8b9b-376574075ffd,2024-02-09,23.13,2.0,Live share
a8dd621c-4723-494c-b3d3-919fcd6ccfbb,2024-02-27,18.9,3.0,Live share
d92e19b4-d771-4a35-8d0a-365eb799ad9f,2024-03-15,2.0,2.0,Live share
5c568c2b-b80f-4095-ab53-c08d0b3ff652,2024-01-16,13.3,2.0,Live share
18c332a5-737e-4f8d-b74c-48e96d90f7d8,2024-02-29,14.66,3.0,Live share
eba6620c-f8c4-4b5a-a853-d39471336094,2024-03-25,36.61,1.0,Live share
6479cc08-6afc-4ef6-80d8-2fc0fa6c55ef,2024-03-03,0.38,1.0,Live share
f4b3d178-8dd0-4d2a-8dd8-c55f166de474,2024-01-04,21.25,0.0,Live share
b15b5801-7de7-4237-bd7d-4be4f4a16525,2024-02-22,14.67,2.0,Live share
2a15b586-2b13-4750-add0-c7634267f6f5,2024-03-03,46.38,0.0,Live share
72a30b86-506e-4774-9160-111590a0d28b,2024-02-02,8.18,5.0,Live share
8c9a1424-2ec0-4235-9e5c-fd1b7692de6a,2024-03-06,4.32,0.0,Live share
1a84ec71-f7ba-4e51-a9df-323d86609bc4,2024-01-28,14.08,0.0,Live share
b9c36641-b219-4f40-a499-4a90b19603c7,2024-01-02,55.47,0.0,Live share
67cd4712-3f8d-4712-b727-532bdf18ca39,2024-03-13,43.66,0.0,Live share
d36ac3dd-cd92-4853-a724-bd92db579140,2024-03-07,3.73,1.0,Live share
3f23c9e8-ddc3-4bc8-af22-0ded51ff7c30,2024-01-24,27.55,3.0,Live share
a9a6b240-0f80-4f1b-b6ad-335a4a5e4954,2024-01-12,7.96,3.0,Live share
7387eab6-58d8-425e-b2cc-98e4d056e390,2024-02-12,39.6,1.0,Live share
1536351c-2578-460c-b8ff-fdb1a386d39a,2024-03-19,34.34,2.0,Live share
fdf4b865-bb11-40f0-bf31-99001cdba990,2024-02-18,27.14,0.0,Live share
23afc881-ce23-4c09-9c77-12e38a349231,2024-03-05,0.11,1.0,Live share
a7d6d507-d676-4b5f-b6e0-ef71f2484670,2024-01-17,7.7,2.0,Live share
3d3c1309-d599-480b-9815-502328adb656,2024-01-11,18.16,1.0,Live share
ee7ac6b9-e1ed-4b79-a707-d4efc31e2b2d,2024-03-02,1.59,1.0,Live share
003d86be-a328-45cd-b2f0-7d826bbc2050,2024-02-06,27.71,3.0,Live share
dc34ad53-b1ab-40dd-b4a8-5b4a530a5fb8,2024-03-25,9.16,0.0,Live share
f626adfc-59ce-42a1-91eb-024922d54c02,2024-01-02,0.38,3.0,Live share
cfbe04b4-8a56-4989-b99f-5f0e412eb19c,2024-03-12,43.3,1.0,Live share
66e5c8ea-4be5-405a-9935-77a668651106,2024-02-12,7.95,1.0,Live share
e331c3aa-9992-4623-8545-5dcf4a47b72e,2024-03-22,37.9,4.0,Live share
ebf4581d-5c62-48cb-b1f2-6867519bb7f3,2024-01-28,18.58,3.0,Live share
672ccb6b-f61b-4de5-a1d1-92572cda7484,2024-03-05,13.83,5.0,Live share
aa1d9fad-d8c0-4bf6-8046-6f747e650882,2024-02-06,5.21,4.0,Live share
ad962332-2dfd-40fe-ab9a-573928b1a11a,2024-01-08,31.32,4.0,Live share
a965cd75-60f6-496f-ab98-ca7797669285,2024-02-20,27.16,3.0,Live share
5865e838-4499-4738-b54b-f84bb80e9f39,2024-01-23,5.78,2.0,Live share
b158ae7b-f319-41da-8868-1c9a9a0bb586,2024-02-18,16.3,2.0,Live share
860a3d66-dc57-4fe4-ab87-a46d3b4e0892,2024-03-29,7.0,2.0,Live share
