user_id,event_date,duration_minutes,shared_with_count,feature
5926,2024-03-04,6,4,Live share
5930,2024-03-18,53,2,Live share
5934,2024-02-25,6,2,Live share
5934,2024-03-27,27,0,Sign in
5945,2024-01-24,104,5,Live share
5945,2024-03-08,26,0,Sign in
5945,2024-03-10,27,0,Sign in
5948,2024-01-07,16,5,Live share
5948,2024-01-09,42,0,Sign in
5948,2024-01-14,48,0,Sign in
5948,2024-01-22,27,0,Sign in
5948,2024-02-12,51,0,Sign in
5948,2024-03-01,24,0,Sign in
5948,2024-03-05,1,0,Sign in
5948,2024-03-29,24,0,Sign in
5950,2024-01-27,85,5,Live share
5950,2024-02-17,23,0,Sign in
5950,2024-02-26,17,0,Sign in
5951,2024-01-17,58,5,Live share
5951,2024-01-20,49,3,Live share
5951,2024-02-04,5,0,Sign in
5951,2024-03-20,49,0,Sign in
5951,2024-03-22,19,0,Sign in
5956,2024-01-17,46,2,Live share
5956,2024-01-19,33,0,Sign in
5956,2024-02-24,41,0,Sign in
5956,2024-03-02,44,0,Sign in
5956,2024-03-12,19,0,Sign in
5956,2024-03-15,11,0,Sign in
5956,2024-03-28,10,0,Sign in
5958,2024-01-31,19,0,Sign in
5958,2024-02-02,27,1,Live share
5958,2024-02-02,42,0,Sign in
5958,2024-03-07,8,0,Sign in
5960,2024-01-31,88,4,Live share
5960,2024-02-14,43,0,Sign in
5961,2024-01-04,100,3,Live share
5961,2024-01-19,27,0,Sign in
5961,2024-01-20,36,0,Sign in
5961,2024-01-31,2,0,Sign in
5961,2024-02-28,31,0,Sign in
5961,2024-03-25,41,0,Sign in
6000,2024-03-04,9,3,Live share
6000,2024-03-29,56,0,Sign in
6001,2024-01-22,29,0,Sign in
6001,2024-01-23,25,5,Live share
6001,2024-03-31,13,0,Sign in
6019,2024-03-19,6,5,Live share
6025,2024-03-24,78,2,Live share
6035,2024-02-25,20,0,Sign in
6035,2024-02-27,17,2,Live share
6035,2024-03-16,23,0,Sign in
6035,2024-03-28,9,0,Sign in
6038,2024-03-03,65,3,Live share
6038,2024-03-08,31,5,Live share
6038,2024-03-11,19,4,Live share
6038,2024-03-12,9,0,Sign in
6041,2024-03-12,78,3,Live share
6041,2024-03-20,5,0,Sign in
6041,2024-03-25,23,0,Sign in
6046,2024-03-06,22,5,Live share
6046,2024-03-09,3,0,Sign in
6051,2024-01-20,7,5,Live share
6051,2024-01-21,50,0,Sign in
6051,2024-01-25,38,0,Sign in
6051,2024-01-27,9,0,Sign in
6051,2024-02-12,35,2,Live share
6051,2024-03-14,11,0,Sign in
6051,2024-03-25,17,0,Sign in
6051,2024-03-26,55,0,Sign in
6056,2024-01-27,72,3,Live share
6056,2024-02-19,23,0,Sign in
6056,2024-02-23,11,0,Sign in
6056,2024-03-18,44,0,Sign in
6067,2024-02-28,23,0,Sign in
6067,2024-03-02,58,5,Live share
6067,2024-03-08,35,0,Sign in
6067,2024-03-26,47,0,Sign in
6067,2024-03-27,15,0,Sign in
6067,2024-03-31,10,0,Sign in
6070,2024-02-09,75,3,Live share
6070,2024-02-20,2,0,Sign in
6070,2024-02-22,45,0,Sign in
6076,2024-03-11,105,1,Live share
6076,2024-03-27,2,0,Sign in
6087,2024-01-13,16,4,Live share
6087,2024-02-20,59,0,Sign in
6087,2024-03-05,8,0,Sign in
6087,2024-03-26,44,0,Sign in
6089,2024-01-19,60,1,Live share
6089,2024-02-11,59,0,Sign in
6089,2024-02-13,49,0,Sign in
6089,2024-02-28,53,0,Sign in
6089,2024-03-03,54,0,Sign in
6089,2024-03-06,40,0,Sign in
6089,2024-03-14,22,0,Sign in
6089,2024-03-28,53,0,Sign in
6098,2024-01-25,21,5,Live share
6098,2024-02-29,6,0,Sign in
6098,2024-03-16,25,0,Sign in
6104,2024-01-13,115,2,Live share
6104,2024-01-27,3,0,Sign in
6104,2024-01-29,44,0,Sign in
6104,2024-02-03,56,0,Sign in
6104,2024-02-09,53,0,Sign in
6104,2024-02-09,57,0,Sign in
6104,2024-02-17,22,0,Sign in
6107,2024-02-15,78,4,Live share
6107,2024-02-17,15,1,Live share
6107,2024-02-26,59,0,Sign in
6107,2024-02-28,3,0,Sign in
6107,2024-03-01,26,0,Sign in
6118,2024-01-21,99,5,Live share
6118,2024-01-31,38,0,Sign in
6118,2024-02-18,38,0,Sign in
6118,2024-03-15,15,0,Sign in
6121,2024-01-06,36,4,Live share
6121,2024-01-13,58,0,Sign in
6121,2024-01-20,39,0,Sign in
6121,2024-02-26,36,0,Sign in
6121,2024-03-14,3,0,Sign in
6134,2024-01-24,55,1,Live share
6134,2024-02-27,19,0,Sign in
6137,2024-03-15,23,3,Live share
6138,2024-02-24,50,0,Sign in
6138,2024-02-29,109,3,Live share
6138,2024-03-16,23,0,Sign in
6138,2024-03-18,54,0,Sign in
6144,2024-03-06,104,3,Live share
6144,2024-03-09,5,0,Sign in
6148,2024-01-29,120,2,Live share
6148,2024-02-14,6,0,Sign in
6148,2024-03-16,35,0,Sign in
6155,2024-01-20,68,3,Live share
6155,2024-03-04,40,0,Sign in
6155,2024-03-05,20,0,Sign in
6167,2024-01-02,77,1,Live share
6167,2024-01-02,29,0,Sign in
6167,2024-01-16,5,0,Sign in
6167,2024-01-17,31,0,Sign in
6167,2024-01-18,24,0,Sign in
6167,2024-02-03,8,0,Sign in
6167,2024-03-10,47,0,Sign in
6167,2024-03-10,53,0,Sign in
6183,2024-02-21,35,2,Live share
6183,2024-03-18,50,0,Sign in
6183,2024-03-19,57,0,Sign in
6185,2024-02-05,67,2,Live share
6185,2024-02-08,20,0,Sign in
6185,2024-02-22,11,0,Sign in
6185,2024-03-06,15,0,Sign in
6185,2024-03-21,56,0,Sign in
6185,2024-03-23,27,0,Sign in
6188,2024-01-04,11,0,Sign in
6188,2024-01-09,85,4,Live share
6188,2024-01-13,19,0,Sign in
6188,2024-01-19,37,4,Live share
6188,2024-01-23,42,0,Sign in
6188,2024-02-22,50,0,Sign in
6192,2024-02-13,82,2,Live share
6192,2024-03-17,38,0,Sign in
6202,2024-03-17,24,3,Live share
6202,2024-03-27,27,0,Sign in
6207,2024-02-10,26,2,Live share
6207,2024-02-11,26,5,Live share
6207,2024-03-04,15,0,Sign in
6209,2024-01-31,5,5,Live share
6209,2024-02-04,15,0,Sign in
6209,2024-02-28,38,0,Sign in
6209,2024-03-01,11,0,Sign in
6210,2024-02-22,33,1,Live share
6210,2024-02-22,41,0,Sign in
6210,2024-03-16,56,0,Sign in
6210,2024-03-22,29,0,Sign in
6211,2024-01-17,99,1,Live share
6211,2024-01-31,23,0,Sign in
6213,2024-03-04,56,0,Sign in
6213,2024-03-12,31,4,Live share
6222,2024-01-26,57,5,Live share
6222,2024-02-05,14,0,Sign in
6222,2024-03-12,47,0,Sign in
6223,2024-01-14,65,4,Live share
6223,2024-01-17,107,4,Live share
6223,2024-01-26,60,0,Sign in
6223,2024-01-29,8,0,Sign in
6223,2024-03-07,36,0,Sign in
6223,2024-03-19,36,0,Sign in
6223,2024-03-21,39,0,Sign in
6224,2024-03-13,55,5,Live share
6224,2024-03-21,40,0,Sign in
6225,2024-02-21,35,4,Live share
6228,2024-02-02,68,1,Live share
6228,2024-03-03,56,0,Sign in
6228,2024-03-06,18,0,Sign in
6228,2024-03-23,48,0,Sign in
6230,2024-03-17,34,3,Live share
6230,2024-03-20,21,0,Sign in
6230,2024-03-27,40,0,Sign in
6241,2024-01-24,72,3,Live share
6241,2024-02-01,47,0,Sign in
6241,2024-02-18,23,0,Sign in
6241,2024-03-27,28,0,Sign in
6247,2024-01-10,107,4,Live share
6247,2024-01-20,49,0,Sign in
6247,2024-02-03,16,0,Sign in
6247,2024-03-08,42,0,Sign in
6250,2024-01-16,52,0,Sign in
6250,2024-01-20,40,4,Live share
6250,2024-01-23,18,0,Sign in
6250,2024-01-26,45,0,Sign in
6250,2024-02-03,36,0,Sign in
6252,2024-02-18,60,0,Sign in
6252,2024-02-21,58,0,Sign in
6252,2024-02-24,89,1,Live share
6252,2024-03-17,37,0,Sign in
6255,2024-01-06,10,5,Live share
6255,2024-02-12,38,0,Sign in
6255,2024-02-15,24,0,Sign in
6255,2024-03-12,35,0,Sign in
6255,2024-03-26,5,0,Sign in
6270,2024-02-11,57,0,Sign in
6270,2024-02-13,120,4,Live share
6270,2024-02-18,44,0,Sign in
6270,2024-03-08,31,0,Sign in
6270,2024-03-09,37,0,Sign in
6271,2024-01-09,119,2,Live share
6271,2024-02-11,53,0,Sign in
6271,2024-02-21,17,0,Sign in
6271,2024-02-29,42,0,Sign in
6271,2024-03-04,14,0,Sign in
6273,2024-01-29,44,5,Live share
6273,2024-02-03,9,0,Sign in
6273,2024-02-15,31,0,Sign in
6273,2024-03-03,58,0,Sign in
6273,2024-03-18,55,0,Sign in
6274,2024-03-18,24,3,Live share
6275,2024-03-03,69,2,Live share
6275,2024-03-22,45,0,Sign in
6279,2024-01-30,86,4,Live share
6279,2024-02-13,24,0,Sign in
6279,2024-03-01,34,0,Sign in
6279,2024-03-10,4,0,Sign in
6279,2024-03-19,49,0,Sign in
6280,2024-01-26,106,4,Live share
6280,2024-01-26,2,0,Sign in
6280,2024-02-03,50,0,Sign in
6280,2024-02-07,37,0,Sign in
6280,2024-02-22,52,0,Sign in
6280,2024-03-08,28,0,Sign in
6280,2024-03-18,13,0,Sign in
6287,2024-03-03,26,5,Live share
6289,2024-02-18,41,5,Live share
6289,2024-03-04,46,0,Sign in
6293,2024-02-28,73,3,Live share
6293,2024-03-17,28,0,Sign in
6293,2024-03-24,16,0,Sign in
6297,2024-02-21,5,4,Live share
6297,2024-02-24,54,0,Sign in
6297,2024-03-24,60,0,Sign in
6298,2024-01-23,95,1,Live share
6298,2024-02-14,18,0,Sign in
6298,2024-03-01,9,0,Sign in
6298,2024-03-07,5,0,Sign in
6298,2024-03-11,58,0,Sign in
6302,2024-02-04,33,1,Live share
6302,2024-03-04,28,0,Sign in
6302,2024-03-11,48,0,Sign in
6316,2024-01-09,77,4,Live share
6316,2024-01-26,20,0,Sign in
6316,2024-02-29,18,0,Sign in
6316,2024-03-10,30,0,Sign in
6321,2024-03-15,105,5,Live share
6321,2024-03-31,6,0,Sign in
6324,2024-03-31,100,2,Live share
6346,2024-01-22,28,4,Live share
6346,2024-03-21,38,0,Sign in
6346,2024-03-23,12,0,Sign in
6346,2024-03-25,3,0,Sign in
6346,2024-03-27,43,0,Sign in
6347,2024-02-23,93,1,Live share
6347,2024-02-25,9,0,Sign in
6347,2024-03-09,104,3,Live share
6347,2024-03-12,13,0,Sign in
6347,2024-03-23,45,0,Sign in
6347,2024-03-31,11,0,Sign in
6362,2024-01-30,1,0,Sign in
6362,2024-02-01,37,3,Live share
6362,2024-02-11,48,1,Live share
6362,2024-02-12,14,0,Sign in
6362,2024-02-15,38,0,Sign in
6362,2024-02-24,42,0,Sign in
6363,2024-01-08,50,0,Sign in
6363,2024-01-09,45,1,Live share
6363,2024-01-15,113,3,Live share
6363,2024-01-15,51,0,Sign in
6363,2024-02-04,43,0,Sign in
6363,2024-02-16,7,0,Sign in
6363,2024-03-06,43,0,Sign in
6363,2024-03-13,43,0,Sign in
6364,2024-03-15,90,3,Live share
6364,2024-03-25,4,0,Sign in
6376,2024-02-20,25,0,Sign in
6376,2024-02-26,19,3,Live share
6390,2024-02-13,57,1,Live share
6390,2024-03-03,60,0,Sign in
6390,2024-03-20,30,0,Sign in
6390,2024-03-24,37,0,Sign in
6390,2024-03-26,41,0,Sign in
6392,2024-02-21,29,4,Live share
6392,2024-02-29,1,0,Sign in
6392,2024-03-16,29,0,Sign in
6397,2024-03-07,76,4,Live share
6397,2024-03-19,26,5,Live share
6408,2024-03-21,19,4,Live share
6408,2024-03-24,46,1,Live share
6412,2024-01-04,98,4,Live share
6412,2024-01-16,15,0,Sign in
6412,2024-01-23,42,0,Sign in
6412,2024-02-18,13,0,Sign in
6443,2024-01-19,84,3,Live share
6443,2024-01-29,67,2,Live share
6443,2024-02-15,24,0,Sign in
6443,2024-03-15,9,0,Sign in
6449,2024-02-05,50,5,Live share
6449,2024-02-14,10,0,Sign in
6465,2024-02-24,27,4,Live share
6465,2024-02-29,3,0,Sign in
6465,2024-03-21,13,0,Sign in
6469,2024-02-19,57,0,Sign in
6469,2024-02-20,8,4,Live share
6469,2024-02-21,67,1,Live share
6469,2024-02-22,18,0,Sign in
6469,2024-03-21,47,0,Sign in
6469,2024-03-27,7,0,Sign in
6474,2024-01-08,70,4,Live share
6474,2024-02-15,57,0,Sign in
6474,2024-03-16,35,0,Sign in
6475,2024-03-19,8,2,Live share
6475,2024-03-24,23,0,Sign in
6481,2024-01-15,12,0,Sign in
6481,2024-01-17,10,0,Sign in
6481,2024-01-22,26,4,Live share
6481,2024-02-09,26,0,Sign in
6481,2024-02-23,46,0,Sign in
6481,2024-02-29,18,0,Sign in
6485,2024-03-23,101,4,Live share
6485,2024-03-31,97,1,Live share
6486,2024-02-26,51,3,Live share
6499,2024-01-27,41,0,Sign in
6499,2024-02-02,100,4,Live share
6499,2024-02-24,8,0,Sign in
6499,2024-02-27,56,0,Sign in
6509,2024-02-16,27,0,Sign in
6509,2024-02-17,116,5,Live share
6509,2024-02-24,111,2,Live share
6509,2024-02-26,8,0,Sign in
6509,2024-03-20,40,0,Sign in
6516,2024-02-03,26,4,Live share
6516,2024-02-08,57,0,Sign in
6516,2024-02-18,57,0,Sign in
6516,2024-03-12,19,0,Sign in
6516,2024-03-14,53,0,Sign in
6516,2024-03-16,41,0,Sign in
6516,2024-03-21,10,0,Sign in
6528,2024-02-25,7,2,Live share
6528,2024-03-05,39,0,Sign in
6528,2024-03-15,48,0,Sign in
6528,2024-03-24,52,0,Sign in
6535,2024-03-30,80,5,Live share
6541,2024-03-07,94,4,Live share
6541,2024-03-10,5,0,Sign in
6546,2024-02-16,17,3,Live share
6546,2024-02-19,95,5,Live share
6546,2024-03-13,5,0,Sign in
6546,2024-03-19,21,0,Sign in
6550,2024-03-20,82,4,Live share
6558,2024-01-19,62,2,Live share
6558,2024-03-17,34,0,Sign in
6558,2024-03-28,31,0,Sign in
6559,2024-02-21,44,2,Live share
6559,2024-02-27,4,0,Sign in
6559,2024-03-01,21,0,Sign in
6559,2024-03-07,33,0,Sign in
6562,2024-03-26,108,1,Live share
6563,2024-01-16,25,4,Live share
6563,2024-01-24,33,0,Sign in
6563,2024-02-07,77,5,Live share
6563,2024-03-21,52,0,Sign in
6571,2024-01-26,26,4,Live share
6571,2024-02-01,50,0,Sign in
6571,2024-02-20,31,0,Sign in
6580,2024-03-10,42,5,Live share
6582,2024-01-09,47,1,Live share
6582,2024-02-16,60,0,Sign in
6582,2024-03-15,28,0,Sign in
6582,2024-03-18,14,0,Sign in
6597,2024-01-22,58,0,Sign in
6597,2024-01-23,12,4,Live share
6597,2024-02-10,60,0,Sign in
6597,2024-02-15,15,0,Sign in
6597,2024-03-02,37,0,Sign in
6597,2024-03-09,28,0,Sign in
6597,2024-03-28,37,0,Sign in
6600,2024-01-13,31,0,Sign in
6600,2024-01-15,80,1,Live share
6600,2024-01-15,36,0,Sign in
6600,2024-01-19,24,4,Live share
6600,2024-01-31,118,2,Live share
6600,2024-02-06,39,0,Sign in
6600,2024-03-06,19,0,Sign in
6600,2024-03-10,4,0,Sign in
6606,2024-02-29,22,5,Live share
6606,2024-03-06,20,0,Sign in
6606,2024-03-13,2,0,Sign in
6621,2024-02-17,103,1,Live share
6621,2024-02-23,12,0,Sign in
6621,2024-03-06,41,0,Sign in
6621,2024-03-23,27,0,Sign in
6621,2024-03-28,47,0,Sign in
6621,2024-03-31,22,0,Sign in
6622,2024-02-16,50,2,Live share
6622,2024-03-06,53,0,Sign in
6622,2024-03-17,12,0,Sign in
6622,2024-03-26,36,0,Sign in
6625,2024-01-29,120,2,Live share
6625,2024-02-18,17,0,Sign in
6632,2024-03-23,85,2,Live share
6632,2024-03-23,11,0,Sign in
6632,2024-03-28,23,0,Sign in
6632,2024-03-28,26,0,Sign in
6632,2024-03-30,20,0,Sign in
6632,2024-03-30,42,0,Sign in
6633,2024-03-07,12,1,Live share
6633,2024-03-29,29,0,Sign in
6640,2024-02-07,27,2,Live share
6640,2024-02-13,30,0,Sign in
6640,2024-02-18,38,0,Sign in
6640,2024-03-04,19,0,Sign in
6640,2024-03-06,20,0,Sign in
6648,2024-03-21,84,3,Live share
6648,2024-03-23,14,4,Live share
6648,2024-03-25,58,0,Sign in
6648,2024-03-28,12,0,Sign in
6649,2024-02-12,26,0,Sign in
6649,2024-02-14,39,5,Live share
6649,2024-03-05,56,0,Sign in
6649,2024-03-15,21,0,Sign in
6649,2024-03-31,53,0,Sign in
6657,2024-01-10,19,5,Live share
6657,2024-01-16,38,0,Sign in
6657,2024-02-12,25,0,Sign in
6657,2024-02-18,8,0,Sign in
6657,2024-02-20,26,0,Sign in
6657,2024-03-24,13,0,Sign in
6657,2024-03-25,5,0,Sign in
6663,2024-03-30,106,2,Live share
6669,2024-03-24,75,3,Live share
6673,2024-03-30,34,5,Live share
6674,2024-03-26,118,1,Live share
6680,2024-01-21,53,2,Live share
6680,2024-01-27,4,0,Sign in
6680,2024-03-05,21,0,Sign in
6687,2024-03-28,88,2,Live share
6687,2024-03-28,4,0,Sign in
6687,2024-03-29,21,0,Sign in
6704,2024-01-24,14,0,Sign in
6704,2024-01-26,45,2,Live share
6704,2024-03-03,4,0,Sign in
6704,2024-03-17,16,0,Sign in
6704,2024-03-31,26,0,Sign in
6706,2024-01-29,32,1,Live share
6706,2024-02-08,32,0,Sign in
6706,2024-02-11,85,4,Live share
6706,2024-02-21,59,0,Sign in
6706,2024-03-23,39,0,Sign in
6712,2024-01-31,61,5,Live share
6712,2024-02-13,40,0,Sign in
6712,2024-03-14,37,0,Sign in
6713,2024-03-24,9,3,Live share
6713,2024-03-27,9,3,Live share
6721,2024-03-15,10,5,Live share
6730,2024-01-07,69,4,Live share
6730,2024-01-19,51,0,Sign in
6730,2024-02-25,3,0,Sign in
6730,2024-03-19,52,0,Sign in
6730,2024-03-29,20,0,Sign in
6755,2024-02-14,67,3,Live share
6755,2024-02-15,44,0,Sign in
6755,2024-03-16,22,0,Sign in
6755,2024-03-20,19,0,Sign in
6755,2024-03-20,37,0,Sign in
6755,2024-03-20,48,0,Sign in
6766,2024-03-06,5,3,Live share
6766,2024-03-12,20,4,Live share
6766,2024-03-30,9,0,Sign in
6768,2024-01-28,88,4,Live share
6768,2024-02-02,42,0,Sign in
6768,2024-02-06,12,0,Sign in
6768,2024-03-29,33,0,Sign in
6777,2024-01-14,82,4,Live share
6777,2024-02-08,38,0,Sign in
6777,2024-03-09,10,0,Sign in
6787,2024-01-07,53,0,Sign in
6787,2024-01-10,25,1,Live share
6787,2024-01-14,45,0,Sign in
6787,2024-03-19,50,0,Sign in
6792,2024-02-25,81,3,Live share
6805,2024-01-15,48,4,Live share
6805,2024-01-22,24,0,Sign in
6805,2024-01-23,60,0,Sign in
6805,2024-01-26,27,1,Live share
6805,2024-02-01,28,0,Sign in
6805,2024-03-18,33,0,Sign in
6805,2024-03-28,2,0,Sign in
6807,2024-02-23,66,2,Live share
6807,2024-02-25,8,0,Sign in
6807,2024-03-15,34,0,Sign in
6809,2024-01-25,41,1,Live share
6809,2024-01-31,3,0,Sign in
6809,2024-02-12,32,0,Sign in
6809,2024-02-28,54,0,Sign in
6809,2024-03-08,59,0,Sign in
6812,2024-02-03,53,1,Live share
6812,2024-02-19,15,0,Sign in
6812,2024-03-11,27,0,Sign in
6812,2024-03-27,21,0,Sign in
6818,2024-03-26,115,3,Live share
6818,2024-03-28,46,2,Live share
6820,2024-02-14,56,0,Sign in
6820,2024-02-21,120,2,Live share
6820,2024-02-21,86,2,Live share
6820,2024-03-17,25,0,Sign in
6820,2024-03-29,59,0,Sign in
6831,2024-03-08,112,2,Live share
6831,2024-03-17,15,0,Sign in
6831,2024-03-22,50,0,Sign in
6838,2024-01-05,2,0,Sign in
6838,2024-01-08,76,1,Live share
6838,2024-01-16,43,0,Sign in
6838,2024-01-18,94,3,Live share
6838,2024-01-23,32,0,Sign in
6838,2024-02-28,41,0,Sign in
6838,2024-03-07,46,0,Sign in
6839,2024-01-15,73,1,Live share
6839,2024-01-20,67,5,Live share
6839,2024-02-08,58,0,Sign in
6839,2024-02-20,19,0,Sign in
6841,2024-03-23,103,4,Live share
6841,2024-03-23,91,4,Live share
6843,2024-02-19,44,5,Live share
6843,2024-02-24,53,0,Sign in
6848,2024-03-28,29,4,Live share
6856,2024-03-25,65,3,Live share
6858,2024-02-25,108,3,Live share
6858,2024-03-30,30,0,Sign in
6858,2024-03-30,33,0,Sign in
6859,2024-02-10,11,5,Live share
6859,2024-02-29,100,4,Live share
6859,2024-03-01,53,0,Sign in
6859,2024-03-13,60,0,Sign in
6859,2024-03-25,49,0,Sign in
6868,2024-03-05,45,0,Sign in
6868,2024-03-09,117,3,Live share
6868,2024-03-16,74,4,Live share
6873,2024-01-23,43,4,Live share
6873,2024-02-05,46,0,Sign in
6873,2024-02-14,51,0,Sign in
6873,2024-02-17,40,0,Sign in
6877,2024-03-03,7,0,Sign in
6877,2024-03-06,59,1,Live share
6877,2024-03-13,55,0,Sign in
6879,2024-03-16,25,4,Live share
6879,2024-03-17,29,4,Live share
6880,2024-02-02,68,2,Live share
6880,2024-02-20,53,0,Sign in
6880,2024-02-21,20,0,Sign in
6880,2024-03-08,42,0,Sign in
6880,2024-03-09,36,0,Sign in
6885,2024-03-02,53,4,Live share
6886,2024-02-21,81,1,Live share
6888,2024-01-28,78,5,Live share
6888,2024-02-23,4,0,Sign in
6888,2024-03-17,12,0,Sign in
6894,2024-01-14,54,3,Live share
6894,2024-02-05,57,0,Sign in
6894,2024-03-26,38,0,Sign in
6894,2024-03-30,30,0,Sign in
6900,2024-03-24,24,5,Live share
6900,2024-03-31,3,0,Sign in
6912,2024-02-18,63,2,Live share
6912,2024-02-26,13,0,Sign in
6912,2024-02-28,56,0,Sign in
6912,2024-02-29,100,5,Live share
6912,2024-03-02,30,0,Sign in
6912,2024-03-25,31,0,Sign in
6922,2024-02-02,40,4,Live share
6922,2024-02-11,1,0,Sign in
6922,2024-02-25,22,0,Sign in
6928,2024-02-20,39,3,Live share
6928,2024-02-26,61,5,Live share
6928,2024-03-06,26,0,Sign in
6928,2024-03-14,15,2,Live share
6961,2024-01-20,74,4,Live share
6961,2024-02-13,16,0,Sign in
6961,2024-03-13,9,0,Sign in
6961,2024-03-29,55,0,Sign in
6967,2024-03-19,17,5,Live share
6967,2024-03-21,55,0,Sign in
6968,2024-02-09,25,3,Live share
6968,2024-02-11,37,0,Sign in
6968,2024-02-23,26,0,Sign in
6971,2024-02-04,52,5,Live share
6971,2024-03-23,48,0,Sign in
6973,2024-02-04,104,1,Live share
6973,2024-02-11,16,0,Sign in
6973,2024-02-24,15,0,Sign in
6979,2024-03-23,100,5,Live share
6983,2024-01-19,74,2,Live share
6983,2024-01-22,38,2,Live share
6983,2024-02-28,27,0,Sign in
6983,2024-03-03,9,0,Sign in
6983,2024-03-21,25,0,Sign in
6985,2024-02-18,5,0,Sign in
6985,2024-02-26,106,4,Live share
6985,2024-03-04,37,0,Sign in
6985,2024-03-14,20,5,Live share
6986,2024-03-07,41,3,Live share
6997,2024-03-27,69,4,Live share
7006,2024-03-05,84,1,Live share
7006,2024-03-11,23,0,Sign in
7006,2024-03-12,3,0,Sign in
7014,2024-03-25,41,0,Sign in
7014,2024-03-31,22,1,Live share
7017,2024-03-31,62,1,Live share
7024,2024-03-31,72,3,Live share
7031,2024-03-29,112,5,Live share
7036,2024-03-05,80,2,Live share
7036,2024-03-08,25,4,Live share
7036,2024-03-28,2,0,Sign in
7044,2024-03-12,85,1,Live share
7049,2024-01-31,94,1,Live share
7049,2024-02-01,100,1,Live share
7049,2024-03-07,15,0,Sign in
7049,2024-03-31,26,0,Sign in
7054,2024-02-09,21,2,Live share
7054,2024-02-13,59,0,Sign in
7054,2024-02-15,27,0,Sign in
7054,2024-02-18,14,0,Sign in
7055,2024-01-08,7,4,Live share
7055,2024-02-11,25,0,Sign in
7090,2024-01-09,117,1,Live share
7090,2024-02-29,5,0,Sign in
7090,2024-03-16,24,0,Sign in
7096,2024-02-24,44,1,Live share
7096,2024-02-27,50,0,Sign in
7096,2024-03-08,58,0,Sign in
7096,2024-03-09,55,0,Sign in
7096,2024-03-11,19,0,Sign in
7108,2024-03-16,50,5,Live share
7110,2024-01-29,31,5,Live share
7110,2024-02-06,2,0,Sign in
7110,2024-03-06,40,0,Sign in
7110,2024-03-08,46,0,Sign in
7110,2024-03-14,49,0,Sign in
7111,2024-01-24,24,3,Live share
7111,2024-03-09,10,0,Sign in
7119,2024-01-25,14,5,Live share
7119,2024-03-10,48,0,Sign in
7119,2024-03-11,39,0,Sign in
7119,2024-03-20,16,0,Sign in
7127,2024-02-24,32,0,Sign in
7127,2024-02-27,118,1,Live share
7127,2024-02-27,56,0,Sign in
7127,2024-03-13,2,0,Sign in
7127,2024-03-19,43,0,Sign in
7127,2024-03-31,60,0,Sign in
7139,2024-03-31,93,2,Live share
7140,2024-01-04,54,4,Live share
7140,2024-01-05,20,1,Live share
7140,2024-02-06,42,0,Sign in
7140,2024-02-22,21,0,Sign in
7140,2024-02-23,51,0,Sign in
7140,2024-02-24,24,0,Sign in
7140,2024-03-03,59,0,Sign in
7140,2024-03-22,57,0,Sign in
7140,2024-03-30,15,0,Sign in
7141,2024-01-27,106,5,Live share
7141,2024-02-04,48,1,Live share
7141,2024-03-05,46,0,Sign in
7142,2024-01-31,70,1,Live share
7142,2024-02-22,29,0,Sign in
7142,2024-03-18,52,0,Sign in
7142,2024-03-19,20,0,Sign in
7149,2024-02-19,48,5,Live share
7149,2024-03-02,23,0,Sign in
7156,2024-02-03,50,1,Live share
7156,2024-03-10,45,0,Sign in
7156,2024-03-17,41,0,Sign in
7156,2024-03-30,5,0,Sign in
7159,2024-03-12,84,2,Live share
7159,2024-03-22,29,0,Sign in
7168,2024-02-13,14,5,Live share
7168,2024-02-20,6,0,Sign in
7168,2024-02-24,31,0,Sign in
7170,2024-03-08,69,4,Live share
7170,2024-03-21,58,0,Sign in
7190,2024-02-19,64,5,Live share
7190,2024-02-23,27,0,Sign in
7190,2024-02-27,26,0,Sign in
7190,2024-03-31,4,0,Sign in
7199,2024-01-15,111,2,Live share
7199,2024-01-21,44,0,Sign in
7199,2024-02-08,59,0,Sign in
7199,2024-02-20,32,0,Sign in
7199,2024-02-23,53,0,Sign in
7199,2024-02-27,38,0,Sign in
7199,2024-03-20,53,0,Sign in
7199,2024-03-28,48,0,Sign in
7201,2024-02-11,108,2,Live share
7201,2024-02-11,33,0,Sign in
7201,2024-02-14,32,0,Sign in
7201,2024-03-15,45,0,Sign in
7201,2024-03-21,3,0,Sign in
7205,2024-03-01,119,2,Live share
7205,2024-03-25,29,0,Sign in
7220,2024-01-24,88,5,Live share
7220,2024-02-19,25,0,Sign in
7220,2024-03-28,21,0,Sign in
7228,2024-01-05,32,0,Sign in
7228,2024-01-06,7,1,Live share
7228,2024-01-09,20,3,Live share
7228,2024-02-25,47,0,Sign in
7233,2024-03-31,100,1,Live share
7244,2024-02-01,42,0,Sign in
7244,2024-02-01,1,0,Sign in
7244,2024-02-05,86,2,Live share
7244,2024-02-11,5,0,Sign in
7244,2024-03-21,5,0,Sign in
7250,2024-02-12,58,4,Live share
7250,2024-03-31,46,0,Sign in
7258,2024-02-21,89,2,Live share
7258,2024-02-26,7,0,Sign in
7258,2024-02-27,14,0,Sign in
7258,2024-03-10,17,0,Sign in
7258,2024-03-11,44,0,Sign in
7259,2024-01-17,85,1,Live share
7259,2024-03-06,49,0,Sign in
7259,2024-03-14,46,0,Sign in
7259,2024-03-20,41,0,Sign in
