user_id,conversion_date,subscription_type
30587,2024-02-15,Paid
30590,2024-02-10,Paid
30594,2024-03-21,Trial
30625,2024-02-04,Trial
30626,2024-02-28,Trial
30711,2024-01-18,Trial
30727,2024-03-04,Trial
30752,2024-03-31,Trial
30757,2024-01-29,Trial
30762,2024-03-25,Trial
30763,2024-02-14,Trial
30782,2024-03-14,Premium
30792,2024-02-26,Paid
30794,2024-03-22,Trial
30807,2024-02-02,Premium
30810,2024-01-17,Trial
30922,2024-03-25,Trial
30924,2024-01-18,Paid
30932,2024-03-08,Trial
30948,2024-03-27,Trial
30949,2024-01-11,Trial
30960,2024-03-29,Paid
30989,2024-01-24,Premium
30993,2024-02-04,Paid
31004,2024-01-28,Trial
31032,2024-03-27,Paid
31062,2024-02-28,Paid
31095,2024-01-22,Trial
31121,2024-03-03,Trial
31165,2024-01-14,Premium
31175,2024-03-02,Trial
31230,2024-03-18,Paid
31249,2024-02-16,Trial
31276,2024-02-12,Trial
31312,2024-02-01,Trial
31313,2024-01-24,Trial
31324,2024-01-15,Paid
31343,2024-03-20,Premium
31345,2024-03-05,Premium
31477,2024-03-20,Premium
31501,2024-02-27,Trial
31507,2024-03-03,Premium
31517,2024-02-19,Premium
31567,2024-01-12,Trial
31626,2024-02-29,Paid
31675,2024-03-14,Paid
31710,2024-01-16,Trial
31805,2024-03-05,Paid
31866,2024-03-06,Trial
31922,2024-02-12,Trial
32036,2024-03-23,Trial
32040,2024-03-28,Trial
32042,2024-03-13,Trial
32044,2024-01-24,Premium
32087,2024-01-14,Premium
32266,2024-02-04,Trial
32337,2024-03-24,Trial
32395,2024-02-25,Trial
32399,2024-01-29,Trial
32436,2024-03-04,Trial
32506,2024-02-01,Trial
32552,2024-02-22,Premium
32580,2024-03-07,Trial
32586,2024-02-08,Paid
32594,2024-01-28,Paid
32636,2024-01-31,Paid
32640,2024-02-26,Trial
32725,2024-02-27,Premium
32729,2024-02-27,Trial
32743,2024-01-20,Premium
32773,2024-01-15,Paid
32823,2024-01-22,Trial
32843,2024-03-20,Paid
32861,2024-03-22,Paid
32933,2024-03-14,Paid
32997,2024-01-28,Trial
33047,2024-02-27,Trial
33102,2024-03-18,Trial
33177,2024-01-23,Trial
33211,2024-03-16,Trial
33248,2024-03-25,Trial
33277,2024-03-13,Premium
33357,2024-01-15,Paid
33359,2024-02-01,Paid
33408,2024-02-05,Trial
33422,2024-01-16,Trial
33440,2024-03-28,Paid
33445,2024-03-10,Trial
33483,2024-01-11,Trial
33505,2024-02-25,Trial
33549,2024-03-17,Premium
33563,2024-01-16,Trial
33586,2024-01-24,Premium
33591,2024-01-19,Premium
33597,2024-03-31,Premium
33676,2024-01-25,Trial
33733,2024-03-06,Paid
33734,2024-02-05,Paid
33830,2024-02-17,Paid
33832,2024-03-25,Premium
33834,2024-01-19,Trial
33841,2024-03-01,Trial
33859,2024-02-04,Trial
33956,2024-03-06,Paid
33958,2024-03-10,Paid
34000,2024-03-18,Paid
34009,2024-02-27,Trial
34018,2024-03-16,Trial
34069,2024-02-21,Trial
34083,2024-03-07,Trial
34092,2024-02-10,Trial
34097,2024-01-24,Trial
34168,2024-03-07,Premium
34224,2024-02-23,Premium
34228,2024-02-04,Trial
34253,2024-02-25,Trial
34274,2024-01-24,Premium
34291,2024-01-28,Trial
34347,2024-03-27,Trial
34393,2024-02-08,Premium
34406,2024-02-22,Premium
34437,2024-02-29,Trial
34455,2024-01-19,Premium
34463,2024-02-06,Trial
34473,2024-02-11,Paid
34485,2024-01-31,Premium
34521,2024-01-05,Trial
34545,2024-03-13,Paid
34554,2024-03-22,Paid
34559,2024-03-01,Paid
34574,2024-03-04,Trial
34589,2024-03-18,Trial
34638,2024-02-12,Trial
34714,2024-02-24,Trial
34731,2024-02-01,Paid
34739,2024-02-08,Trial
34774,2024-02-07,Paid
34787,2024-02-13,Trial
34839,2024-01-21,Trial
34844,2024-01-19,Trial
34851,2024-02-05,Paid
34863,2024-01-12,Premium
34956,2024-01-12,Trial
35002,2024-03-31,Trial
35016,2024-03-18,Paid
35062,2024-01-18,Paid
35184,2024-02-08,Trial
35187,2024-02-25,Paid
35199,2024-03-18,Trial
35233,2024-01-19,Trial
35269,2024-03-09,Trial
35290,2024-01-15,Premium
35321,2024-03-13,Trial
35328,2024-03-22,Trial
35332,2024-01-13,Paid
35363,2024-02-07,Premium
35412,2024-01-25,Premium
35439,2024-01-18,Paid
35458,2024-02-18,Paid
35461,2024-02-19,Trial
35584,2024-02-14,Trial
35621,2024-03-06,Trial
35749,2024-01-20,Premium
35754,2024-01-19,Paid
35776,2024-02-04,Paid
35826,2024-02-20,Paid
35845,2024-02-12,Paid
35948,2024-02-23,Premium
35987,2024-02-25,Premium
35988,2024-03-27,Paid
35998,2024-03-10,Trial
36002,2024-03-31,Paid
36106,2024-03-25,Premium
36114,2024-02-04,Trial
36119,2024-02-07,Trial
36165,2024-03-16,Trial
36168,2024-02-13,Paid
36172,2024-01-29,Paid
36203,2024-02-03,Paid
36299,2024-03-31,Trial
36352,2024-03-12,Trial
36366,2024-03-04,Trial
36423,2024-01-07,Paid
36511,2024-01-21,Premium
36549,2024-01-13,Premium
36555,2024-03-21,Paid
36597,2024-02-02,Trial
36607,2024-03-19,Trial
36613,2024-03-23,Trial
36643,2024-02-05,Paid
36657,2024-02-04,Paid
36805,2024-03-26,Paid
36893,2024-01-15,Trial
36916,2024-03-30,Premium
36963,2024-01-15,Premium
36988,2024-03-19,Premium
36997,2024-01-22,Paid
37030,2024-01-17,Trial
37038,2024-03-16,Trial
37078,2024-01-22,Trial
37079,2024-01-22,Trial
37086,2024-02-27,Paid
37100,2024-02-28,Trial
37122,2024-03-14,Trial
37173,2024-02-22,Premium
37189,2024-01-26,Paid
37215,2024-01-29,Paid
37295,2024-02-17,Trial
37338,2024-03-04,Trial
37395,2024-01-29,Premium
37533,2024-03-28,Trial
37543,2024-01-27,Trial
37575,2024-02-21,Trial
37627,2024-02-02,Trial
37635,2024-02-05,Paid
37674,2024-01-18,Trial
37728,2024-01-20,Trial
37746,2024-01-17,Trial
37837,2024-02-29,Trial
37900,2024-01-17,Paid
37934,2024-03-22,Trial
37958,2024-02-24,Trial
37964,2024-01-15,Paid
37996,2024-03-29,Trial
38020,2024-02-19,Trial
38021,2024-02-24,Paid
38023,2024-02-11,Paid
38032,2024-02-18,Premium
38055,2024-02-25,Trial
38070,2024-03-24,Trial
38085,2024-03-06,Trial
38090,2024-03-25,Premium
38103,2024-03-31,Premium
38116,2024-02-24,Trial
38148,2024-03-12,Paid
38163,2024-03-16,Trial
38177,2024-02-29,Trial
38206,2024-02-26,Paid
38292,2024-02-07,Paid
38310,2024-01-29,Trial
38353,2024-03-18,Trial
38377,2024-02-07,Paid
38386,2024-03-07,Trial
38387,2024-01-17,Trial
38426,2024-03-29,Trial
38441,2024-02-26,Premium
38497,2024-02-24,Trial
38503,2024-01-13,Premium
38558,2024-02-07,Trial
38596,2024-02-04,Trial
38610,2024-03-01,Trial
38668,2024-03-28,Paid
38695,2024-01-10,Trial
38756,2024-03-19,Premium
38780,2024-02-21,Premium
38789,2024-02-28,Trial
38814,2024-02-14,Paid
38821,2024-01-17,Paid
38834,2024-02-26,Trial
39013,2024-01-21,Premium
39030,2024-01-16,Premium
39092,2024-03-30,Trial
39150,2024-02-24,Paid
39152,2024-01-12,Premium
39153,2024-02-29,Trial
39156,2024-02-15,Trial
39175,2024-02-01,Paid
39239,2024-02-13,Premium
39242,2024-03-06,Premium
39243,2024-03-27,Trial
39244,2024-03-31,Premium
39350,2024-03-07,Paid
39369,2024-03-09,Trial
39403,2024-02-12,Premium
39421,2024-03-14,Paid
39443,2024-02-24,Premium
39462,2024-03-13,Trial
39465,2024-01-26,Paid
39469,2024-02-21,Trial
39470,2024-01-16,Premium
39475,2024-01-30,Trial
39537,2024-03-30,Paid
39562,2024-03-27,Trial
39583,2024-02-06,Premium
39630,2024-03-30,Trial
39651,2024-02-20,Trial
39662,2024-03-31,Paid
39725,2024-02-04,Premium
39730,2024-03-22,Trial
39734,2024-01-22,Paid
39735,2024-01-14,Paid
39752,2024-01-29,Premium
39805,2024-03-04,Paid
39811,2024-01-15,Trial
39834,2024-01-17,Premium
39851,2024-01-27,Trial
39852,2024-03-28,Premium
39866,2024-03-07,Premium
39937,2024-03-25,Trial
39941,2024-01-20,Trial
39966,2024-01-24,Premium
40048,2024-03-19,Paid
40052,2024-03-07,Paid
40075,2024-02-29,Trial
40172,2024-01-15,Paid
40239,2024-02-17,Paid
40254,2024-01-25,Trial
40259,2024-01-31,Paid
40281,2024-03-16,Trial
40318,2024-01-18,Trial
40319,2024-03-17,Trial
40340,2024-01-15,Trial
40396,2024-02-04,Premium
40413,2024-03-16,Trial
40415,2024-01-18,Trial
40457,2024-02-15,Trial
40487,2024-01-26,Trial
40557,2024-01-20,Paid
40600,2024-01-24,Premium
40608,2024-02-14,Paid
40613,2024-02-23,Trial
40647,2024-03-04,Trial
40652,2024-03-25,Premium
40733,2024-02-14,Paid
40745,2024-01-28,Premium
40769,2024-01-26,Paid
40794,2024-03-31,Trial
40829,2024-02-08,Premium
40922,2024-03-10,Trial
40944,2024-02-11,Trial
41001,2024-03-22,Paid
41007,2024-02-20,Premium
41015,2024-01-23,Paid
41077,2024-03-01,Trial
41153,2024-01-25,Trial
41166,2024-02-08,Trial
41212,2024-02-29,Premium
41229,2024-02-03,Trial
41248,2024-01-17,Trial
41249,2024-01-08,Paid
41376,2024-03-14,Trial
41384,2024-03-03,Premium
41392,2024-03-26,Premium
41409,2024-01-11,Paid
41468,2024-01-20,Trial
41568,2024-02-08,Paid
41603,2024-02-10,Trial
41617,2024-02-09,Trial
41656,2024-01-26,Trial
41660,2024-03-10,Premium
41670,2024-02-06,Paid
41693,2024-03-27,Paid
41734,2024-02-11,Premium
41765,2024-03-05,Premium
41810,2024-01-20,Trial
41929,2024-02-05,Paid
41930,2024-02-16,Trial
41960,2024-02-25,Trial
41988,2024-02-09,Premium
42010,2024-03-25,Trial
42014,2024-02-02,Trial
42016,2024-03-12,Trial
42074,2024-03-24,Trial
42096,2024-03-21,Trial
42098,2024-01-22,Premium
42123,2024-01-23,Paid
42171,2024-03-02,Premium
42221,2024-03-05,Premium
42242,2024-02-06,Premium
42250,2024-01-20,Trial
42258,2024-02-08,Paid
42282,2024-02-29,Trial
42283,2024-03-03,Trial
42319,2024-03-27,Trial
42349,2024-02-13,Premium
42384,2024-03-27,Trial
42408,2024-01-07,Paid
42417,2024-03-23,Trial
42451,2024-01-20,Trial
42466,2024-02-17,Trial
42469,2024-02-15,Trial
42476,2024-02-07,Trial
42537,2024-03-13,Trial
42557,2024-03-13,Paid
42567,2024-03-10,Paid
42568,2024-02-16,Paid
42590,2024-01-12,Trial
42627,2024-02-27,Paid
42664,2024-02-27,Paid
42671,2024-02-23,Paid
42701,2024-03-03,Paid
42785,2024-01-25,Trial
42815,2024-01-11,Trial
42834,2024-02-05,Trial
42871,2024-03-30,Paid
42879,2024-01-27,Trial
42920,2024-03-02,Trial
42990,2024-02-08,Trial
42991,2024-03-10,Trial
43013,2024-02-29,Trial
43046,2024-01-30,Trial
43130,2024-03-14,Trial
43135,2024-03-29,Premium
43150,2024-01-25,Trial
43195,2024-01-08,Paid
43219,2024-01-13,Premium
43388,2024-03-16,Trial
43435,2024-02-07,Paid
43438,2024-03-22,Paid
43518,2024-02-24,Trial
43528,2024-02-14,Trial
43532,2024-01-13,Premium
43580,2024-01-27,Trial
43586,2024-01-23,Trial
43589,2024-03-25,Trial
43590,2024-01-20,Premium
43636,2024-03-04,Premium
43664,2024-02-07,Trial
43701,2024-02-06,Trial
43719,2024-02-09,Paid
43721,2024-02-08,Trial
43731,2024-03-27,Premium
43750,2024-02-05,Premium
43780,2024-01-12,Paid
43792,2024-03-30,Paid
43829,2024-01-15,Trial
43841,2024-03-15,Trial
43911,2024-03-06,Paid
43912,2024-02-14,Trial
43946,2024-01-28,Trial
43956,2024-01-22,Trial
43965,2024-02-17,Trial
43975,2024-03-30,Paid
43981,2024-03-17,Paid
43987,2024-01-23,Trial
44001,2024-03-27,Trial
44039,2024-03-25,Paid
44074,2024-03-10,Premium
44108,2024-02-17,Paid
44169,2024-02-02,Paid
44182,2024-01-15,Trial
44244,2024-01-14,Paid
44248,2024-01-23,Premium
44249,2024-02-19,Premium
44305,2024-03-22,Trial
44319,2024-02-26,Paid
44322,2024-03-17,Trial
44339,2024-02-04,Paid
44389,2024-03-20,Trial
44394,2024-03-27,Premium
44415,2024-02-11,Trial
44445,2024-01-19,Trial
44519,2024-03-30,Trial
44592,2024-01-26,Trial
44603,2024-02-24,Trial
44605,2024-03-05,Premium
44618,2024-03-16,Premium
44647,2024-03-11,Paid
44651,2024-01-23,Trial
44676,2024-03-13,Trial
44751,2024-02-18,Paid
44759,2024-02-06,Trial
44806,2024-03-24,Paid
44893,2024-02-24,Premium
44933,2024-03-05,Trial
44940,2024-03-20,Trial
44957,2024-03-25,Trial
45033,2024-02-02,Premium
45051,2024-03-13,Premium
45054,2024-01-17,Paid
45132,2024-03-17,Premium
45142,2024-02-18,Paid
45240,2024-03-18,Trial
45251,2024-02-06,Paid
45273,2024-01-22,Paid
45288,2024-02-12,Trial
45299,2024-02-29,Trial
45326,2024-03-23,Premium
45344,2024-03-18,Trial
45360,2024-01-18,Paid
45365,2024-01-30,Paid
45409,2024-02-21,Trial
45417,2024-02-04,Trial
45420,2024-03-22,Trial
45438,2024-02-18,Paid
45441,2024-03-25,Trial
45453,2024-03-11,Trial
45458,2024-01-14,Paid
45459,2024-02-04,Paid
45502,2024-03-12,Trial
45658,2024-02-22,Paid
45726,2024-01-31,Paid
45749,2024-02-21,Trial
45762,2024-03-17,Trial
45828,2024-03-16,Trial
45853,2024-03-21,Trial
45943,2024-02-14,Paid
45963,2024-01-15,Premium
45994,2024-03-20,Trial
45995,2024-02-15,Trial
46004,2024-03-09,Trial
46040,2024-01-28,Paid
46060,2024-02-13,Paid
46061,2024-03-19,Trial
46086,2024-01-22,Paid
46089,2024-03-28,Premium
46119,2024-01-17,Trial
46134,2024-03-24,Premium
46136,2024-01-18,Paid
46140,2024-02-21,Premium
46142,2024-02-01,Premium
46159,2024-03-20,Trial
46163,2024-03-10,Trial
46169,2024-01-23,Trial
46249,2024-01-29,Paid
46277,2024-02-13,Premium
46285,2024-01-22,Paid
46361,2024-03-27,Premium
46381,2024-03-10,Paid
46387,2024-02-18,Trial
46424,2024-03-05,Trial
46464,2024-02-13,Paid
46515,2024-02-29,Trial
46574,2024-01-30,Trial
46584,2024-03-21,Trial
46598,2024-03-16,Trial
46663,2024-02-03,Trial
46682,2024-02-18,Trial
46690,2024-02-12,Trial
46699,2024-03-23,Paid
46710,2024-01-29,Paid
46728,2024-03-28,Premium
46867,2024-03-12,Paid
46874,2024-01-23,Paid
46893,2024-02-25,Paid
47033,2024-02-21,Paid
47039,2024-01-30,Paid
47091,2024-03-06,Trial
47136,2024-03-29,Trial
47172,2024-02-06,Trial
47258,2024-03-18,Trial
47286,2024-03-30,Paid
47302,2024-03-12,Trial
47303,2024-02-09,Trial
47319,2024-03-11,Trial
47372,2024-01-31,Trial
47473,2024-01-05,Trial
47500,2024-03-29,Trial
47514,2024-02-24,Premium
47544,2024-01-20,Trial
47582,2024-01-20,Paid
47708,2024-02-12,Paid
47711,2024-02-22,Premium
47723,2024-02-23,Trial
47738,2024-02-14,Trial
47750,2024-03-13,Paid
47767,2024-02-29,Paid
47794,2024-03-25,Premium
47800,2024-03-24,Paid
47820,2024-03-14,Paid
47840,2024-02-22,Paid
47843,2024-01-21,Paid
47856,2024-02-01,Trial
47860,2024-03-17,Trial
47864,2024-02-02,Trial
47879,2024-02-05,Trial
47888,2024-02-05,Paid
47889,2024-03-29,Trial
47923,2024-02-20,Premium
47930,2024-01-15,Paid
47943,2024-01-30,Trial
47955,2024-02-23,Trial
47971,2024-03-01,Paid
47972,2024-02-08,Premium
47994,2024-01-30,Premium
48010,2024-02-15,Trial
48067,2024-03-18,Paid
48115,2024-03-29,Trial
48125,2024-02-20,Premium
48131,2024-01-14,Trial
48167,2024-03-06,Trial
48285,2024-03-30,Paid
48292,2024-02-15,Premium
48302,2024-03-21,Paid
48318,2024-01-21,Trial
48329,2024-02-04,Trial
48345,2024-02-20,Trial
48347,2024-02-18,Premium
48371,2024-01-24,Paid
48445,2024-03-21,Paid
48574,2024-03-16,Trial
48605,2024-03-24,Premium
48647,2024-01-13,Trial
48691,2024-02-08,Paid
48712,2024-01-29,Trial
48738,2024-03-28,Trial
48798,2024-01-13,Trial
48805,2024-03-18,Trial
48812,2024-03-07,Paid
48898,2024-01-25,Paid
48902,2024-02-25,Trial
48931,2024-03-30,Paid
48954,2024-03-14,Trial
48961,2024-03-22,Trial
48973,2024-03-25,Trial
48993,2024-03-08,Paid
49031,2024-02-15,Premium
49083,2024-03-06,Trial
49102,2024-03-10,Trial
49226,2024-02-04,Trial
49250,2024-02-15,Paid
49264,2024-03-18,Premium
49292,2024-01-21,Trial
49316,2024-03-05,Premium
49357,2024-01-15,Trial
49366,2024-01-18,Trial
49386,2024-02-12,Premium
49402,2024-02-09,Premium
49422,2024-02-25,Paid
49450,2024-02-03,Premium
49459,2024-03-16,Trial
49467,2024-03-28,Trial
49518,2024-01-30,Premium
49532,2024-01-21,Trial
49534,2024-01-24,Trial
49564,2024-02-15,Paid
49571,2024-01-15,Trial
49585,2024-01-06,Paid
49647,2024-02-06,Premium
49651,2024-03-03,Paid
49671,2024-03-06,Trial
49698,2024-01-17,Paid
49716,2024-01-13,Premium
49726,2024-01-27,Paid
49733,2024-01-15,Trial
49744,2024-01-23,Trial
49753,2024-02-26,Paid
49765,2024-02-10,Trial
49799,2024-01-06,Trial
49853,2024-02-08,Trial
49866,2024-01-31,Paid
49885,2024-01-17,Trial
49960,2024-03-16,Premium
49996,2024-02-10,Premium
